Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
0.07272727272727263,0.677165354330708,-0.5610465116279074,0.46384720327421564,-0.37647058823529417,0.12019230769230771,-0.16339869281045755,0.6548672566371679,Pass
-0.23636363636363633,-0.16535433070866204,-0.35755813953488413,-0.5347885402455661,0.12352941176470601,-0.9615384615384617,-0.22875816993464057,-0.41592920353982293,Fail
-0.018181818181818278,-0.5275590551181103,-0.06104651162790724,-0.37107776261937236,-0.6235294117647062,0.18749999999999994,-0.4052287581699349,-0.30088495575221225,Fail
-0.9454545454545454,0.21259842519685057,0.45639534883720906,-0.6875852660300139,-0.5882352941176473,-0.4567307692307693,-0.3267973856209151,-0.7123893805309731,Fail
-0.3272727272727272,0.4409448818897632,-0.0494186046511633,-0.3165075034106411,0.017647058823529252,-0.4711538461538464,-0.09803921568627452,-0.4247787610619466,Fail
0.47272727272727283,0.417322834645669,0.991279069767442,0.31105047748976833,0.4,0.14423076923076925,0.6535947712418302,0.7300884955752212,Pass
0.3636363636363635,-0.11023622047244137,0.18895348837209267,-0.2073669849931786,0.447058823529412,0.6923076923076923,0.21568627450980377,0.68141592920354,Pass
-0.5090909090909091,0.07086614173228278,-0.9563953488372097,-0.7148703956343795,-1.5235294117647067,0.12019230769230771,-1.2287581699346406,-0.5044247787610618,Fail
-0.23636363636363633,-0.4409448818897638,-0.6250000000000006,-0.7803547066848567,-0.7000000000000002,-0.47596153846153844,-0.7777777777777778,-0.7964601769911502,Fail
0.47272727272727283,0.4645669291338575,0.7470930232558138,-0.24010914051841745,0.27647058823529397,0.8798076923076926,0.3137254901960783,0.7964601769911503,Pass
-0.8545454545454546,-1.251968503937008,-0.7645348837209307,-1.566166439290587,-0.8235294117647062,-1.264423076923077,-1.1633986928104576,-0.03539823008849545,Fail
-0.5636363636363636,-0.6299212598425196,-0.5843023255813957,-0.8622100954979537,-0.38235294117647073,-0.5384615384615387,-0.6470588235294118,-1.2920353982300883,Fail
-0.6727272727272727,0.6377952755905506,0.14244186046511606,-0.07639836289222368,-0.15294117647058839,-0.5192307692307695,-0.01960784313725472,0.11504424778761067,Pass
-0.018181818181818278,-1.1023622047244093,-0.04360465116279112,-0.567530695770805,0.15882352941176453,0.0,-0.12418300653594765,-0.11061946902654866,Fail
-0.4,-0.4645669291338586,-1.3982558139534889,-0.5784447476125514,-0.37647058823529417,0.0,-0.8235294117647062,-0.5796460176991147,Fail
0.7818181818181817,0.5511811023622046,1.5726744186046513,0.8949522510231925,1.2823529411764714,0.8413461538461536,1.4509803921568631,0.9380530973451328,Pass
-0.18181818181818182,-0.07874015748031495,-0.13081395348837255,-0.23465211459754423,-0.11764705882352947,-0.43269230769230776,-0.15686274509803916,-0.5840707964601768,Fail
1.7090909090909094,0.5590551181102357,1.5668604651162787,0.207366984993179,1.4529411764705886,1.4903846153846152,1.2745098039215688,1.86283185840708,Pass
-0.21818181818181823,0.45669291338582646,-0.7412790697674425,-0.10914051841746251,-0.19411764705882387,-0.8173076923076924,-0.3464052287581698,-0.4247787610619466,Fail
0.01818181818181812,-0.9055118110236219,-0.5843023255813957,0.3819918144611188,-0.14117647058823526,-0.7163461538461539,-0.09803921568627452,-0.14601769911504411,Fail
0.41818181818181815,0.5354330708661413,0.28779069767441845,0.6821282401091406,0.923529411764706,0.11538461538461534,0.7777777777777783,0.1991150442477876,Pass
-1.1272727272727272,-1.3464566929133857,-1.6366279069767449,-1.4897680763983632,-1.0470588235294125,-1.524038461538462,-1.5294117647058825,-0.9336283185840707,Fail
0.5272727272727272,0.19685039370078736,-0.1831395348837213,1.4079126875852666,0.12941176470588214,0.8125,0.5294117647058826,0.9159292035398231,Pass
0.47272727272727283,-0.6220472440944885,0.38081395348837205,0.010914051841746406,-0.7882352941176473,-0.3846153846153847,-0.18954248366013066,-0.38053097345132714,Fail
0.5818181818181819,0.23622047244094482,0.3110465116279067,-0.38744884038199195,0.6764705882352939,0.3798076923076923,0.2941176470588236,0.44247787610619466,Pass
0.14545454545454542,-0.33070866141732297,-0.3284883720930237,-0.16916780354706695,-0.2529411764705886,-0.17307692307692316,-0.25490196078431365,0.5044247787610622,Pass
-0.5454545454545454,0.12598425196850346,-0.43895348837209336,-0.7094133697135063,-0.17647058823529418,-0.8125,-0.45751633986928114,-0.41592920353982293,Fail
1.3818181818181818,0.6614173228346448,1.351744186046512,1.260572987721692,1.2176470588235297,1.1009615384615385,1.4771241830065358,0.4557522123893807,Pass
0.18181818181818182,-0.2598425196850391,1.3866279069767442,-0.1909959072305594,0.7352941176470588,0.5769230769230766,0.7516339869281047,-0.5796460176991147,Pass
-0.6000000000000001,-0.7716535433070868,-1.0029069767441867,-1.3642564802182813,-1.1470588235294124,0.2451923076923078,-1.3137254901960789,-0.6061946902654864,Fail
1.8727272727272728,-0.6377952755905512,0.6831395348837211,1.2878581173260577,0.6411764705882355,2.216346153846154,1.006535947712419,1.9955752212389384,Pass
0.509090909090909,1.2204724409448817,0.51453488372093,1.0968622100954983,0.5117647058823529,0.21634615384615388,0.8235294117647056,0.331858407079646,Pass
-0.0727272727272728,0.9212598425196851,0.04941860465116247,0.24010914051841745,0.5352941176470591,0.21634615384615388,0.366013071895425,0.15044247787610643,Pass
0.7454545454545456,1.0472440944881884,0.8168604651162791,0.3219645293315143,1.7882352941176478,0.09615384615384617,1.2156862745098038,0.30973451327433627,Pass
0.8909090909090908,0.5118110236220471,1.0959302325581395,0.2619372442019103,0.7588235294117649,0.9134615384615382,0.8300653594771246,1.1327433628318586,Pass
0.23636363636363633,-0.48031496062992124,-0.2761627906976749,-0.42564802182810363,0.4705882352941174,0.3846153846153847,-0.013071895424836789,-0.2079646017699113,Pass
-0.8181818181818182,-0.9842519685039368,-0.8633720930232566,0.005457025920873203,-0.8352941176470593,-0.4711538461538464,-0.6339869281045755,-0.7300884955752212,Fail
-1.0,-0.19685039370078736,-0.6250000000000006,-1.2442019099590724,-0.047058823529412035,-0.7451923076923078,-0.6535947712418302,-0.7123893805309731,Fail
-0.6545454545454545,-0.0708661417322839,-0.5610465116279074,-0.916780354706685,-0.45882352941176513,-0.6442307692307693,-0.6993464052287585,-0.39380530973451316,Fail
-0.6000000000000001,0.06299212598425173,-0.7819767441860469,0.16371077762619377,-0.5294117647058826,-0.31250000000000006,-0.4117647058823528,-0.44690265486725633,Fail
1.5818181818181818,0.06299212598425173,0.9098837209302323,0.6821282401091406,1.1117647058823534,0.48557692307692324,1.071895424836602,0.9070796460176991,Pass
0.3272727272727272,-0.244094488188977,-0.38081395348837244,0.4201909959072308,0.447058823529412,0.31250000000000006,0.2483660130718953,0.1415929203539824,Pass
0.0,-0.8661417322834644,-0.14825581395348866,-0.21828103683492503,-0.4647058823529413,-0.16826923076923078,-0.30718954248366037,-0.11061946902654866,Fail
-0.6727272727272727,-0.7086614173228345,-0.4912790697674421,-1.8553888130968625,-0.7235294117647064,-1.043269230769231,-1.1241830065359482,-0.5353982300884953,Fail
-0.4,0.1574803149606299,-0.19476744186046566,0.6712141882673947,-0.10588235294117676,0.5528846153846151,0.15686274509803916,0.7256637168141595,Pass
-0.10909090909090918,-0.13385826771653564,-0.5843023255813957,-0.18553888130968618,-0.2117647058823531,-0.5384615384615387,-0.3333333333333335,-0.05309734513274317,Fail
-0.9636363636363637,-0.7244094488188977,-0.8168604651162795,-1.3369713506139158,-0.5176470588235299,-1.0625000000000002,-0.9607843137254906,-1.1460176991150441,Fail
0.5272727272727272,0.8976377952755897,1.084302325581395,-0.6002728512960438,0.5882352941176469,0.1634615384615384,0.4379084967320264,-0.3982300884955752,Pass
-0.21818181818181823,-0.9842519685039368,0.4505813953488369,-0.4856753069577081,0.10588235294117634,-0.6346153846153848,0.052287581699346226,-0.5044247787610618,Fail
-0.290909090909091,-0.07874015748031495,0.45639534883720906,-0.08185538881309688,-0.9823529411764712,-0.7836538461538465,-0.2875816993464052,-0.27876106194690253,Fail
1.618181818181818,0.37795275590551153,0.6947674418604646,0.6330150068212826,1.4000000000000008,-0.057692307692307834,1.1111111111111114,1.6548672566371683,Pass
-0.3272727272727272,-1.1889763779527558,-1.1250000000000007,-1.0095497953615282,-0.6529411764705886,-0.06250000000000021,-1.0065359477124185,-0.6725663716814158,Fail
-0.6000000000000001,0.015748031496063214,-0.723837209302326,-1.3042291950886769,0.35882352941176493,0.03846153846153833,-0.5294117647058826,-0.23893805309734506,Fail
1.0181818181818183,0.33070866141732297,0.25872093023255793,0.9058663028649389,-0.42941176470588277,1.2788461538461542,0.2483660130718953,1.6283185840707963,Pass
0.27272727272727254,0.18897637795275518,0.392441860465116,-0.13096862210095495,0.27058823529411785,0.8653846153846152,0.23529411764705896,0.6946902654867257,Pass
-0.9454545454545454,-0.6220472440944885,-0.7936046511627912,-0.26739427012278305,-1.2882352941176476,-0.6394230769230772,-0.9084967320261439,-0.7300884955752212,Fail
0.23636363636363633,1.0,-0.8633720930232566,0.7585266030013643,0.6,0.8413461538461536,0.2745098039215689,1.0663716814159294,Pass
-0.5454545454545454,-1.1102362204724407,-0.6191860465116283,-0.19645293315143258,-0.6705882352941178,0.014423076923076789,-0.5490196078431373,-0.6769911504424777,Fail
-0.2000000000000001,-0.03937007874015747,0.04941860465116247,-0.6111869031377898,0.08823529411764709,0.6971153846153844,-0.13725490196078444,-0.23008849557522104,Pass
0.3272727272727272,0.5826771653543299,-0.6308139534883728,-0.3929058663028648,0.5529411764705884,0.5576923076923078,-0.07843137254901981,0.3938053097345135,Pass
1.9818181818181821,0.8503937007874012,2.5668604651162794,0.6002728512960438,1.9117647058823533,1.7500000000000002,1.9542483660130727,1.4646017699115048,Pass
-0.3454545454545455,0.11811023622047241,-0.30523255813953537,-0.27285129604365627,-0.7235294117647064,-1.0865384615384617,-0.49673202614379103,-0.31415929203539794,Fail
-0.5272727272727273,-1.1496062992125984,-1.8691860465116288,-1.0422919508867667,-0.5705882352941181,-1.014423076923077,-1.2287581699346406,-0.2743362831858405,Fail
0.3818181818181819,1.1181102362204725,0.46802325581395343,0.9986357435197822,0.9058823529411768,0.8125,0.9477124183006538,0.778761061946903,Pass
-0.9454545454545454,-0.7086614173228345,-0.6773255813953494,-0.9658935879945432,-0.5882352941176473,-1.1778846153846156,-0.8104575163398693,-0.5663716814159291,Fail
0.4,0.7086614173228345,-0.11918604651162819,0.6002728512960438,0.43529411764705894,0.3942307692307691,0.3921568627450981,0.5442477876106196,Pass
0.290909090909091,-0.2677165354330713,0.5552325581395349,-0.24010914051841745,0.14117647058823526,-0.153846153846154,0.18954248366013066,0.2035398230088496,Pass
0.6,-0.2913385826771655,-0.49709302325581434,0.7748976807639839,0.8588235294117651,0.10096153846153855,0.5163398692810458,0.24778761061946908,Pass
-0.6545454545454545,-0.32283464566929193,-1.334302325581396,-0.3929058663028648,-1.1235294117647063,-1.2788461538461542,-1.065359477124183,-1.15929203539823,Fail
-0.8181818181818182,-1.0236220472440942,-0.34011627906976805,-0.9986357435197818,-0.5941176470588239,-0.807692307692308,-0.7124183006535948,-1.4646017699115041,Fail
-0.09090909090909091,-1.0393700787401574,-1.159883720930233,-1.004092769440655,0.12352941176470601,-1.307692307692308,-0.6732026143790849,-0.8362831858407078,Fail
-0.5090909090909091,-0.02362204724409426,-0.8110465116279073,-0.43110504774897684,-0.3411764705882357,-0.3798076923076923,-0.5555555555555557,-0.1991150442477876,Fail
-0.47272727272727283,-0.09448818897637816,0.2994186046511624,-0.03274215552523883,-0.04117647058823548,-0.3557692307692307,0.09803921568627452,-0.48672566371681414,Fail
0.21818181818181823,-0.1023622047244092,0.4738372093023252,0.8403819918144613,-0.011764705882353113,-0.028846153846153917,0.48366013071895425,-0.3982300884955752,Pass
0.9818181818181817,0.8818897637795275,0.875,0.9877216916780358,0.9470588235294123,1.3509615384615388,1.0980392156862746,1.256637168141593,Pass
0.6909090909090909,1.181102362204724,0.07267441860465076,0.7312414733969987,0.5823529411764707,0.7836538461538465,0.5751633986928104,0.438053097345133,Pass
-0.5454545454545454,-1.7716535433070861,-0.665697674418605,-0.5784447476125514,-1.3764705882352946,-1.1057692307692308,-1.0196078431372553,-0.45132743362831834,Fail
1.5272727272727271,1.598425196850393,1.4622093023255813,1.0968622100954983,1.158823529411765,1.0432692307692306,1.4313725490196085,0.6460176991150446,Pass
-0.36363636363636365,-1.1653543307086616,0.014534883720929823,-0.021828103683492424,-1.205882352941177,-0.8750000000000002,-0.5098039215686273,-1.0884955752212389,Fail
0.7454545454545456,0.5118110236220471,0.15988372093023218,1.2332878581173263,0.5823529411764707,0.43269230769230776,0.7843137254901962,0.526548672566372,Pass
-0.018181818181818278,0.37795275590551153,-0.055232558139535065,-0.8567530695770804,0.3470588235294118,0.17307692307692316,-0.14379084967320283,0.769911504424779,Pass
0.18181818181818182,-0.5984251968503936,-0.7994186046511634,1.1132332878581175,0.22941176470588237,-0.528846153846154,0.2614379084967321,-0.1415929203539821,Fail
0.054545454545454515,0.5984251968503931,-1.276162790697675,-0.2837653478854023,0.17058823529411762,-0.3557692307692307,-0.43137254901960803,0.08849557522123894,Fail
0.18181818181818182,-0.29921259842519654,0.2529069767441858,-0.8949522510231925,0.07058823529411742,0.36538461538461553,-0.17647058823529432,-0.013274336283185714,Pass
0.5818181818181819,0.8661417322834644,0.5087209302325578,0.6766712141882675,0.07647058823529398,0.6298076923076925,0.47712418300653586,0.6681415929203544,Pass
-0.47272727272727283,0.25196850393700804,-0.24709302325581442,-0.616643929058663,-0.4411764705882355,0.03365384615384595,-0.47712418300653586,-0.8716814159292033,Fail
-0.3272727272727272,-1.236220472440945,-0.5494186046511631,0.0,-0.15882352941176495,-0.29807692307692324,-0.22875816993464057,-0.6858407079646017,Fail
-0.6909090909090909,0.37795275590551153,-0.607558139534884,-0.180081855388813,-0.31176470588235333,-0.41826923076923095,-0.3790849673202613,-0.7654867256637167,Fail
-0.43636363636363645,0.04724409448818852,0.5319767441860461,-0.616643929058663,-1.1235294117647063,-0.7307692307692311,-0.5163398692810458,-0.18141592920353955,Fail
-0.25454545454545463,0.7007874015748023,0.2063953488372092,-0.04365620736698485,0.6235294117647062,0.16826923076923078,0.3594771241830066,0.2566371681415931,Pass
-0.8181818181818182,-0.3858267716535437,-0.31104651162790753,-0.8512960436562076,-1.3529411764705888,-1.2980769230769234,-0.9869281045751637,-1.3407079646017697,Fail
-0.45454545454545453,-1.3070866141732282,-0.020348837209302827,-0.22919508867667104,-1.0117647058823536,-0.48557692307692324,-0.5098039215686273,-0.8141592920353982,Fail
0.47272727272727283,0.8976377952755897,0.4854651162790696,-0.6875852660300139,0.8705882352941182,0.6826923076923076,0.3267973856209151,0.23008849557522135,Pass
-0.6909090909090909,-0.47244094488188965,-0.43895348837209336,-0.4965893587994545,0.4294117647058824,-0.40384615384615385,-0.11111111111111131,-0.8362831858407078,Fail
-0.09090909090909091,0.25196850393700804,0.2238372093023253,0.19645293315143258,0.15294117647058839,-0.5625000000000002,0.24183006535947735,0.09734513274336296,Pass
2.9272727272727277,1.9606299212598415,2.3750000000000004,1.7135061391541613,2.5529411764705894,1.4855769230769231,2.5751633986928115,2.163716814159292,Pass
-0.4,-0.6299212598425196,-0.4447674418604656,-0.6603001364256482,-0.7823529411764711,-0.9567307692307693,-0.7058823529411764,-0.4247787610619466,Fail
-0.6363636363636364,-0.5590551181102362,0.22965116279069747,-1.173260572987722,-0.37647058823529417,-0.5048076923076924,-0.48366013071895425,-0.07964601769911492,Fail
-0.4,0.05511811023622069,-0.787790697674419,0.43110504774897684,-0.31764705882352945,0.23076923076923067,-0.22222222222222218,-0.23893805309734506,Fail
0.09090909090909091,-0.4881889763779529,-0.055232558139535065,0.3219645293315143,-0.3470588235294118,0.9519230769230772,-0.03267973856209151,0.6150442477876108,Pass
-0.3454545454545455,-1.330708661417323,-0.13081395348837255,-0.6712141882673943,-0.32941176470588257,-0.5048076923076924,-0.4052287581699349,-0.31415929203539794,Fail
